id,10,20,30,40,50,60,70,80,90
2020-05-01-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
